15,1748109967529,SystolicPressure,122,9
15,1748109967529,DiastolicPressure,81,5
15,1748109967529,Saturation,97,7
15,1748109967529,ECG,2,081
15,1748109968529,SystolicPressure,117,4
15,1748109968529,DiastolicPressure,81,6
15,1748109968529,Saturation,97,8
15,1748109968529,ECG,-1,233
15,1748109969529,SystolicPressure,117,2
15,1748109969529,DiastolicPressure,81,5
15,1748109969529,Saturation,97,3
15,1748109969529,ECG,-1,361
15,1748109970529,SystolicPressure,119,8
15,1748109970529,DiastolicPressure,78,0
15,1748109970529,Saturation,97,8
15,1748109970529,ECG,2,961
15,1748109971529,SystolicPressure,123,0
15,1748109971529,DiastolicPressure,81,8
15,1748109971529,Saturation,97,8
15,1748109971529,ECG,2,798
15,1748109972529,SystolicPressure,123,1
15,1748109972529,DiastolicPressure,77,9
15,1748109972529,Saturation,98,0
15,1748109972529,ECG,2,297
15,1748109973529,SystolicPressure,118,9
15,1748109973529,DiastolicPressure,77,7
15,1748109973529,Saturation,97,5
15,1748109973529,ECG,2,648
15,1748109974529,SystolicPressure,124,4
15,1748109974529,DiastolicPressure,79,8
15,1748109974529,Saturation,97,6
15,1748109974529,ECG,-1,274
15,1748109975529,SystolicPressure,117,2
15,1748109975529,DiastolicPressure,78,2
15,1748109975529,Saturation,97,4
15,1748109975529,ECG,2,166
15,1748109976529,SystolicPressure,124,6
15,1748109976529,DiastolicPressure,80,6
15,1748109976529,Saturation,98,8
15,1748109976529,ECG,-1,082
15,1748109977529,SystolicPressure,116,3
15,1748109977529,DiastolicPressure,78,9
15,1748109977529,Saturation,97,4
15,1748109977529,ECG,2,882
15,1748109978529,SystolicPressure,118,0
15,1748109978529,DiastolicPressure,78,8
15,1748109978529,Saturation,97,5
15,1748109978529,ECG,2,089
15,1748109979529,SystolicPressure,119,1
15,1748109979529,DiastolicPressure,77,1
15,1748109979529,Saturation,97,1
15,1748109979529,ECG,2,763
15,1748109980529,SystolicPressure,118,3
15,1748109980529,DiastolicPressure,78,7
15,1748109980529,Saturation,98,7
15,1748109980529,ECG,2,463
15,1748109981529,SystolicPressure,124,9
15,1748109981529,DiastolicPressure,79,3
15,1748109981529,Saturation,97,6
15,1748109981529,ECG,-1,631
15,1748109982529,SystolicPressure,117,3
15,1748109982529,DiastolicPressure,82,9
15,1748109982529,Saturation,98,8
15,1748109982529,ECG,-1,884
15,1748109983529,SystolicPressure,121,8
15,1748109983529,DiastolicPressure,81,9
15,1748109983529,Saturation,99,0
15,1748109983529,ECG,2,437
15,1748109984529,SystolicPressure,116,3
15,1748109984529,DiastolicPressure,82,3
15,1748109984529,Saturation,98,8
15,1748109984529,ECG,-1,502
15,1748109985529,SystolicPressure,119,1
15,1748109985529,DiastolicPressure,82,4
15,1748109985529,Saturation,97,8
15,1748109985529,ECG,2,905
15,1748109986529,SystolicPressure,118,2
15,1748109986529,DiastolicPressure,80,9
15,1748109986529,Saturation,98,8
15,1748109986529,ECG,-1,504
15,1748109987529,SystolicPressure,121,5
15,1748109987529,DiastolicPressure,82,7
15,1748109987529,Saturation,98,5
15,1748109987529,ECG,-1,885
15,1748109988529,SystolicPressure,121,9
15,1748109988529,DiastolicPressure,77,4
15,1748109988529,Saturation,97,8
15,1748109988529,ECG,2,628
15,1748109989529,SystolicPressure,119,4
15,1748109989529,DiastolicPressure,82,8
15,1748109989529,Saturation,98,9
15,1748109989529,ECG,-1,414
15,1748109990529,SystolicPressure,124,6
15,1748109990529,DiastolicPressure,81,4
15,1748109990529,Saturation,98,0
15,1748109990529,ECG,2,082
15,1748109991529,SystolicPressure,118,1
15,1748109991529,DiastolicPressure,77,0
15,1748109991529,Saturation,98,3
15,1748109991529,ECG,-1,577
15,1748109992529,SystolicPressure,124,1
15,1748109992529,DiastolicPressure,79,5
15,1748109992529,Saturation,98,4
15,1748109992529,ECG,-1,211
15,1748109993529,SystolicPressure,116,3
15,1748109993529,DiastolicPressure,80,8
15,1748109993529,Saturation,98,9
15,1748109993529,ECG,-1,097
15,1748109994529,SystolicPressure,121,4
15,1748109994529,DiastolicPressure,77,6
15,1748109994529,Saturation,98,2
15,1748109994529,ECG,2,512
15,1748109995529,SystolicPressure,123,4
15,1748109995529,DiastolicPressure,80,2
15,1748109995529,Saturation,98,8
15,1748109995529,ECG,2,868
15,1748109996529,SystolicPressure,121,4
15,1748109996529,DiastolicPressure,81,9
15,1748109996529,Saturation,97,7
15,1748109996529,ECG,2,225
15,1748109997529,SystolicPressure,124,8
15,1748109997529,DiastolicPressure,82,4
15,1748109997529,Saturation,98,9
15,1748109997529,ECG,-1,985
15,1748109998529,SystolicPressure,124,7
15,1748109998529,DiastolicPressure,81,9
15,1748109998529,Saturation,98,9
15,1748109998529,ECG,-1,975
15,1748109999529,SystolicPressure,123,2
15,1748109999529,DiastolicPressure,79,6
15,1748109999529,Saturation,98,6
15,1748109999529,ECG,2,374
